03a8f1,127.0.0.1,GET,http://localhost:8000/,1569220173,,404
5e14b7,127.0.0.1,GET,http://localhost:8000/login,1569220178,efbd87,200
efbd87,127.0.0.1,GET,http://localhost:8000/login,1569220178,,500
23f0e7,127.0.0.1,GET,http://localhost:8000/login,1569220344,,200
f4211c,127.0.0.1,GET,http://localhost:8000/css/style.css,1569220346,5124db,200
5124db,127.0.0.1,GET,http://localhost:8000/css/style.css,1569220346,,404
b78185,127.0.0.1,GET,http://localhost:8000/,1569220347,,200
8e01bd,127.0.0.1,GET,http://localhost:8000/css/style.css,1569220350,18e14f,200
18e14f,127.0.0.1,GET,http://localhost:8000/css/style.css,1569220350,,404
5ebcf3,127.0.0.1,GET,http://localhost:8000/images/logo.jpg,1569220351,8baea2,200
8baea2,127.0.0.1,GET,http://localhost:8000/images/logo.jpg,1569220351,,404
11ca22,127.0.0.1,GET,http://localhost:8000/login,1569220358,,200
dcc0e0,127.0.0.1,GET,http://localhost:8000/css/style.css,1569220359,e91560,200
e91560,127.0.0.1,GET,http://localhost:8000/css/style.css,1569220359,,404
0643d6,127.0.0.1,GET,http://localhost:8000/images/logo.jpg,1569220359,c42c28,200
c42c28,127.0.0.1,GET,http://localhost:8000/images/logo.jpg,1569220359,,404
a8d697,127.0.0.1,GET,http://localhost:8000/login,1569222513,,200
f56abd,127.0.0.1,GET,http://localhost:8000/css/style.css,1569222515,f0bd8a,200
f0bd8a,127.0.0.1,GET,http://localhost:8000/css/style.css,1569222515,,404
e21e94,127.0.0.1,GET,http://localhost:8000/images/logo.jpg,1569222516,2b8339,200
2b8339,127.0.0.1,GET,http://localhost:8000/images/logo.jpg,1569222516,,404
bbc7de,127.0.0.1,POST,http://localhost:8000/login,1569222523,,302
7052fb,127.0.0.1,GET,http://localhost:8000/,1569222524,,200
e8a577,127.0.0.1,GET,http://localhost:8000/css/style.css,1569222525,573dbe,200
573dbe,127.0.0.1,GET,http://localhost:8000/css/style.css,1569222525,,404
e0186f,127.0.0.1,GET,http://localhost:8000/images/logo.jpg,1569222526,94c8ff,200
94c8ff,127.0.0.1,GET,http://localhost:8000/images/logo.jpg,1569222526,,404
745d88,127.0.0.1,GET,http://localhost:8000/admin,1569222858,,200
a0d4b1,127.0.0.1,GET,http://localhost:8000/,1569224871,,200
07ebb3,127.0.0.1,GET,http://localhost:8000/login,1569224876,,200
889e89,127.0.0.1,GET,http://localhost:8000/logout,1569224882,,302
1ca3d0,127.0.0.1,GET,http://localhost:8000/,1569224883,,200
0aed1f,127.0.0.1,GET,http://localhost:8000/login,1569224887,,200
b99662,127.0.0.1,POST,http://localhost:8000/login,1569224898,,302
b73bc7,127.0.0.1,GET,http://localhost:8000/,1569224898,,200
102262,127.0.0.1,GET,http://localhost:8000/,1569225069,843f3e,200
843f3e,127.0.0.1,GET,http://localhost:8000/,1569225069,,500
648030,127.0.0.1,GET,http://localhost:8000/,1569225146,f72fe2,200
f72fe2,127.0.0.1,GET,http://localhost:8000/,1569225146,,500
